0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.3013745898011039,0.0,0.754824221072009,0.7704776566690199,1.4990337602109804,0.3179850998392708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,-1.399422857082639,-1.2325489946727295,0.3857197756857391,1.7140742422424116,-1.501950259101326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4373249667437276,0.0,-0.24681187966333917,-1.5380696292306646,0.10127062700667712,-0.3361528695138477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,-1.399422857082639,-0.05602405095184429,1.1552355376523007,1.3377533986874068,0.6583895152215268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,0.6997114285413195,1.0251069784132933,-1.1533117482473838,-0.9739317831504792,-1.2934964212280684,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4373249667437276,1.399422857082639,0.13476377775965062,-1.5380696292306646,0.5851117115773975,0.4632711080539656,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,0.6997114285413195,1.3430866929324516,-0.3837959862808224,0.9614325551324022,1.4690433291730844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4605076274976583,-0.6997114285413195,0.7071272638941353,-0.3837959862808224,0.692631952593113,1.2676081390396672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,-1.486932766288056,-0.7685538672641031,1.0689527961481178,0.012673923156216595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,1.399422857082639,-0.23091289393738126,1.1552355376523007,-0.7588913011190479,0.7622655017711636,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.27819192904717327,1.399422857082639,-1.137155080316982,-0.7685538672641031,-0.16752997553261198,-1.5559938466980967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3013745898011039,-1.399422857082639,-0.6442865228122869,0.0009618947024583523,0.3163111090381084,0.7784083915727963,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,-1.399422857082639,-0.08782202240376011,1.1552355376523007,-1.5652931087369153,1.6150312021617634,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8577584478954504,0.6997114285413195,-0.5647915941824974,0.7704776566690199,-0.7588913011190479,0.4176498977450035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3013745898011039,-1.399422857082639,-0.24681187966333917,-0.3837959862808224,0.47759147056168183,0.03232613682776951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,0.0,-1.7095185664514667,-1.5380696292306646,0.3163111090381084,1.3174405379925336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,1.399422857082639,-0.7396804371680343,1.1552355376523007,-0.5976109395954745,-0.44213445038543664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,0.6997114285413195,-1.2484479803986874,-1.5380696292306646,-1.350252626705484,0.26885456566038857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,1.399422857082639,-0.7237814514420764,1.1552355376523007,0.20879086802239274,-1.1180302277320602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,0.0,-1.3438418947544348,-0.7685538672641031,-0.5438508190876167,1.3799065028771125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.27819192904717327,-1.399422857082639,-0.7555794228939923,0.0009618947024583523,1.01519267564026,-1.6212672706786115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3013745898011039,0.6997114285413195,-0.4693976798267499,-1.1533117482473838,0.7463920731009709,-0.42879901967974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,0.6997114285413195,-0.9145692801535713,-0.3837959862808224,-1.027691903658337,1.7069754875536716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,0.0,-1.2802459518506033,-1.1533117482473838,-0.7588913011190479,-0.0729535792698354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,0.08706682058177688,1.1552355376523007,0.3700712295459662,-1.1439992243694694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,-0.6997114285413195,0.05526884912986107,-1.1533117482473838,-1.350252626705484,-0.45125869244722905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,1.399422857082639,-1.1053571088650662,1.1552355376523007,-0.16752997553261198,0.5734638775694587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,-0.6997114285413195,0.2778546492932718,1.5399934186355813,-1.1889722651819106,0.5257370729385445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4605076274976583,1.399422857082639,-1.0099631945093188,1.5399934186355813,0.5313515910695397,0.7784083915727963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4605076274976583,1.399422857082639,-0.6442865228122869,1.5399934186355813,1.3377533986874068,-0.06453120198202701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,1.399422857082639,-1.486932766288056,1.1552355376523007,0.0475105064988193,-1.2478752109191062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27819192904717327,1.399422857082639,-1.7095185664514667,-1.5380696292306646,1.4990337602109804,0.9454522077809961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,-1.5505287091918876,-1.1533117482473838,0.9076724346245444,1.58485101688045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27819192904717327,0.0,0.4527434922788088,-0.7685538672641031,0.20879086802239274,-1.2050614597060803,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,0.6997114285413195,1.1681978499469146,0.0009618947024583523,-0.3288103370561854,0.0491708914033863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,0.6997114285413195,-0.9940642087833609,0.3857197756857391,-1.1352121446740526,-0.2589477443756041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.880941108649381,-0.6997114285413195,-0.29450883684121293,0.7704776566690199,-0.006249614009038517,0.7650729608670997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27819192904717327,1.399422857082639,1.5179755359179885,-1.5380696292306646,0.3700712295459662,-0.04136966444055393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,1.399422857082639,-1.2484479803986874,-0.7685538672641031,-0.5438508190876167,1.0549431125225053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3013745898011039,0.6997114285413195,-0.15141796530759175,0.3857197756857391,0.0475105064988193,-0.8702719625156966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8577584478954504,1.399422857082639,0.9933090069613777,-0.3837959862808224,0.47759147056168183,0.6710230811532393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4605076274976583,1.399422857082639,-0.16731695103354965,-1.5380696292306646,1.1764730371638334,-0.01890999167306488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,0.6997114285413195,-0.5965895656344131,0.7704776566690199,0.5313515910695397,-0.34597897634962416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,-0.6997114285413195,-1.5823266806438034,-0.7685538672641031,0.10127062700667712,-1.0338064548539763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,0.6997114285413195,1.3112887214805358,0.3857197756857391,0.47759147056168183,-1.2394528336312978,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3013745898011039,0.0,-1.0099631945093188,-0.7685538672641031,-0.9739317831504792,-0.005574560967368257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,0.0,1.120500892769041,-0.3837959862808224,-0.5438508190876167,1.4676395996251166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,0.6997114285413195,1.5179755359179885,0.0009618947024583523,1.0689527961481178,-0.3873889980146821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27819192904717327,0.0,-1.1689530517688977,-0.3837959862808224,1.1764730371638334,-0.8807999341254571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,0.0,1.4066826358362832,0.7704776566690199,-1.5115329882290574,-0.32913422177400736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,1.399422857082639,-1.2325489946727295,-0.3837959862808224,-0.006249614009038517,-0.7965761612473732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,1.399422857082639,1.136399878494999,-0.7685538672641031,-0.8126514216269057,0.0491708914033863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4605076274976583,-0.6997114285413195,1.5179755359179885,0.7704776566690199,0.6388718320852553,0.20919605987174578,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,-1.399422857082639,-0.19911492248546545,0.0009618947024583523,1.7140742422424116,0.058996998239162754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,0.6997114285413195,-0.3104078225671708,0.7704776566690199,-0.43633057807190107,-1.5566957114720805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,0.6997114285413195,0.5958343638124299,0.0009618947024583523,1.1227129166559757,0.5488986104800176,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,0.0,-1.1212560945910242,-1.5380696292306646,1.4452736397031225,-1.113819039088156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.880941108649381,-1.399422857082639,0.18246073493752432,-1.5380696292306646,0.47759147056168183,1.0373964931729045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4605076274976583,0.0,1.1681978499469146,-1.1533117482473838,0.692631952593113,-0.7741164884798841,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27819192904717327,-1.399422857082639,-0.21501390821142335,1.1552355376523007,-0.11376985502475415,0.14953755408310299,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,-0.6997114285413195,0.9297130640575461,-0.7685538672641031,1.1227129166559757,1.3679748017193838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,-1.399422857082639,0.6912282781681773,0.7704776566690199,0.26255098853025055,0.40782379090922705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,-1.399422857082639,-1.518730737739972,1.1552355376523007,-1.5115329882290574,0.8310482496215987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,0.6997114285413195,1.088702921317125,0.0009618947024583523,0.5313515910695397,-0.3087801433284704,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,-0.6997114285413195,0.9933090069613777,0.3857197756857391,0.423831350053824,0.19305317007011302,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,0.8025211782498828,0.3857197756857391,0.47759147056168183,0.9089552395338264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,-0.6997114285413195,0.08706682058177688,1.5399934186355813,0.26255098853025055,-0.31369319674635865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,0.6997114285413195,0.405046535100935,-0.3837959862808224,-1.1889722651819106,1.0107256317615112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,-1.399422857082639,0.1665617492115664,-0.7685538672641031,-0.5438508190876167,-0.12278597822270172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,0.0,0.8820161068796722,0.0009618947024583523,-0.006249614009038517,1.0998624580574834,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,0.0,1.7087633646294835,0.7704776566690199,-1.5115329882290574,-0.6161969143334768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,0.6997114285413195,0.38914754937497714,0.3857197756857391,1.0689527961481178,0.11865550402780554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,-0.6997114285413195,1.088702921317125,1.5399934186355813,-0.9739317831504792,-0.06523306675601104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.880941108649381,-1.399422857082639,-0.37400376547100245,0.3857197756857391,-0.38257045756404323,1.4725526530430046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,-1.399422857082639,-0.04012506522588638,1.5399934186355813,-0.8664115421347636,0.2120035189676819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,-0.9145692801535713,-0.3837959862808224,-0.7051311806111902,-1.3994780020996573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4605076274976583,0.6997114285413195,1.7087633646294835,-0.7685538672641031,1.3915135191952648,0.9777379873842617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,1.399422857082639,0.023470877677945253,0.7704776566690199,-0.9201716626426214,-1.607229975198931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,-0.6997114285413195,-0.5965895656344131,-1.5380696292306646,0.692631952593113,0.8170109541419182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.880941108649381,-0.6997114285413195,-1.0258621802352768,-0.3837959862808224,-0.6513710601033323,0.7664766904150677,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,1.399422857082639,0.3414505921971034,-1.1533117482473838,1.1227129166559757,-1.479490586333837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27819192904717327,0.0,-0.9781652230574029,-0.7685538672641031,0.20879086802239274,0.029518677731833382,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,-1.399422857082639,-0.4693976798267499,0.0009618947024583523,0.20879086802239274,-0.8864148523173293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,1.399422857082639,0.9933090069613777,0.3857197756857391,1.3377533986874068,-1.5545901171501286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,-1.399422857082639,1.3907836501103252,-0.7685538672641031,-0.22129009604046979,-0.6976132281156245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
